step	f1_score
0	0.6666666269302368
1	0.6469565033912659
2	0.570050835609436
3	0.6617677211761475
4	0.5571630597114563
5	0.46007364988327026
6	0.4208730459213257
7	0.573333203792572
8	0.14791664481163025
9	0.5857824087142944
10	0.03946603834629059
11	0.5932706594467163
12	0.5663999319076538
13	0.3423422873020172
14	0.4650176167488098
15	0.1898031085729599
16	0.3625272214412689
17	0.2217840999364853
18	0.004764739889651537
19	0.03610948845744133
20	0.12527230381965637
21	0.1095738634467125
22	0.12227073311805725
23	0.30213773250579834
24	0.5311740040779114
25	0.04178757593035698
26	0.16950957477092743
27	0.4469059705734253
28	0.27045562863349915
29	0.1188010647892952
