step	recall
0	0.7436808943748474
1	0.7780410647392273
2	0.9221959114074707
3	0.659162700176239
4	0.6216429471969604
5	0.8491311073303223
6	0.9316745400428772
7	0.6666666865348816
8	0.8187204003334045
9	0.921800971031189
10	0.7835702896118164
11	0.8720378875732422
12	0.8108214735984802
13	0.8258293867111206
14	0.7973933815956116
15	0.769747257232666
16	0.7752764821052551
17	0.7650079131126404
18	0.7950236797332764
19	0.7788309454917908
20	0.7424960732460022
21	0.7523696422576904
22	0.7093207240104675
23	0.7259083986282349
24	0.7397314310073853
25	0.7480252981185913
26	0.7061611413955688
27	0.718799352645874
28	0.7575039267539978
29	0.7077409029006958
