step	loss
0	0.6326141357421875
1	0.5454024076461792
2	0.4816443622112274
3	0.5539656281471252
4	0.5760857462882996
5	0.4567391872406006
6	0.45412591099739075
7	0.6163508296012878
8	0.44186559319496155
9	0.4360692799091339
10	0.4786178469657898
11	0.4534280598163605
12	0.4897375702857971
13	0.44859591126441956
14	0.47077274322509766
15	0.5501422882080078
16	0.5443608164787292
17	0.5828542709350586
18	0.554442286491394
19	0.5849292278289795
20	0.6485533714294434
21	0.6284028887748718
22	0.7207808494567871
23	0.6831601858139038
24	0.6967963576316833
25	0.6620016694068909
26	0.7421005368232727
27	0.7815343737602234
28	0.7166455388069153
29	0.802807629108429
